Open,High,Low,Change %,Day,Month,Year,Volume(In Million)
8.034138364595604,8.092762365705259,8.002757726673849,-0.72,0.48,-1.56,2.17,-0.7317217025397211
8.0583747738088,8.062631322142584,8.0226673350637,-0.68,0.37,-1.56,2.17,-0.776941918303211
8.073848630263168,8.08409066402752,8.034138364595604,-0.47,0.25,-1.56,2.17,-0.9183177849587876
8.115709148342292,8.118639146798316,8.052742118160147,-1.08,0.14,-1.56,2.17,-0.9800828649619346
8.109675979181942,8.12805998872869,8.094512746088471,0.02,0.03,-1.56,2.17,-1.2184774905288178
8.083930279598038,8.114097274556768,8.069545788999438,0.4,-0.2,-1.56,2.17,-0.8790431178474887
8.122926150266176,8.133875019387386,8.081774933321677,-1.04,-0.31,-1.56,2.17,-0.7704386762901793
8.082779075104346,8.13352577795676,8.073402968986406,0.86,-0.43,-1.56,2.17,-0.6330685901444676
8.034190235851158,8.09033487170309,8.024011002822842,1.05,-0.54,-1.56,2.17,-0.6827810945607683
8.055243442432134,8.064623897078759,7.983330916531865,-0.6,-0.65,-1.56,2.17,-0.2176834846448492
8.032649161044136,8.074132129518155,8.0263237779232,0.43,-0.77,-1.56,2.17,-0.8773825675591737
8.07032466979655,8.084704205429208,8.006954062295302,-0.96,-0.88,-1.56,2.17,-0.5690551993301686
8.133651988514293,8.135423125319596,8.031807868132024,-1.58,-0.99,-1.56,2.17,-0.0209683064361964
8.170793843672277,8.174756402164018,8.10353662473178,-0.97,-1.11,-1.56,2.17,-0.3539785823909897
8.233402205525383,8.265925333479487,8.220198558026148,0.05,-1.33,-1.56,2.17,-0.8775268538233716
8.250802833098746,8.255698548718104,8.211341717229029,-0.52,-1.44,-1.56,2.17,-1.0832016449686777
8.233681079249186,8.25612968060179,8.221029921739134,0.3,-1.56,-1.56,2.17,-1.4165474042909114
8.210040116674625,8.236208640412178,8.209512472457767,0.45,-1.67,-1.56,2.17,-1.4290348614627764
8.218620025733097,8.24591188806551,8.19526192065979,-0.31,1.72,1.59,1.03,-0.9022645601410632
8.196803337220448,8.234281058028998,8.185807197902562,0.42,1.61,1.59,1.03,-1.0336113744506976
8.240899359424317,8.24956730888216,8.190687127106875,-1.13,1.5,1.59,1.03,-0.7851966821580993
8.303222441034363,8.303222441034363,8.232402933634985,-1.54,1.38,1.59,1.03,-0.6401183930122266
8.309435665811124,8.324874630679943,8.30227571299924,-0.26,1.27,1.59,1.03,-1.160530246483099
8.317126313619502,8.319773428165252,8.295393736399756,-0.3,1.16,1.59,1.03,-1.2602610086727253
8.304890663279902,8.327491669546871,8.300247891194422,0.18,1.04,1.59,1.03,-1.1759361956320802
8.32122696810682,8.326945102506253,8.30009135214817,-0.49,0.93,1.59,1.03,-1.0388821844603433
8.288929052240716,8.330663593222077,8.267677430277594,0.66,0.82,1.59,1.03,-0.5565554754721652
8.298103910430068,8.311987785233041,8.279988747453672,-0.33,0.71,1.59,1.03,-0.8523070521326073
8.27995832218447,8.30863278722677,8.272713637787032,0.35,0.59,1.59,1.03,-0.6997489241945077
8.275238820801654,8.28870035817081,8.231487830648648,-0.03,0.48,1.59,1.03,-0.6327861228852524
8.283974051404423,8.300369626846845,8.26639577232019,-0.32,0.37,1.59,1.03,-0.8153374136595677
8.263126407448517,8.292310628898171,8.234806407478054,0.38,0.25,1.59,1.03,-0.7426315856588538
8.283271766930149,8.292515964622801,8.216717630165482,-0.58,0.14,1.59,1.03,-0.4232727267581292
8.298930210717755,8.320749991931985,8.282852181908739,-0.48,0.03,1.59,1.03,-0.6691963064041587
8.258554578083555,8.316336923180968,8.202397511462804,0.85,-0.09,1.59,1.03,-0.196964239530907
8.238039977958827,8.263443514608902,8.213397997064979,0.39,-0.2,1.59,1.03,-0.5488563785339985
8.326388554829629,8.328757783062148,8.208815773313795,-2.11,-0.31,1.59,1.03,-0.1146591700093703
8.313403637367038,8.336440802833636,8.291117846592355,0.21,-0.43,1.59,1.03,-1.0204020281315496
8.26963398915424,8.317502460076803,8.252425240407495,0.93,-0.54,1.59,1.03,-0.542557117927488
8.320496810116875,8.349198118708111,8.267199890062715,-1.28,-0.65,1.59,1.03,-0.2254963168978069
8.397449735390957,8.408023206714091,8.313396281099314,-1.86,-0.77,1.59,1.03,-0.4429022128370601
8.368015459295354,8.400589709812364,8.349869797765388,0.59,-0.88,1.59,1.03,-0.5545511349696876
8.37824371889804,8.394844750136922,8.356895322947043,-0.36,-0.99,1.59,1.03,-0.5964198236075158
8.341636699879142,8.383257145502043,8.274522724793805,0.78,-1.11,1.59,1.03,-0.0062293622513412
8.347424516493732,8.3517429108805,8.169908308254529,-0.65,-1.33,1.59,1.03,0.418710334858185
8.414695241371888,8.4439190253957,8.305748441489312,-1.65,-1.44,1.59,1.03,-0.0589329285367411
8.430170177995269,8.440258149942116,8.397853194324199,-0.48,-1.56,1.59,1.03,-0.4974652720641542
8.440035650975386,8.471806628419236,8.417445781651692,-0.35,-1.67,1.59,1.03,-0.4017021967476365
8.399134617802757,8.465714616707453,8.377749498394381,0.87,1.61,1.3,1.03,-0.0268985438687009
8.36566772935411,8.402190786221219,8.361750343766277,0.69,1.5,1.3,1.03,-0.6298719570469038
8.31756106756295,8.36581898694491,8.289097397967959,1.05,1.38,1.3,1.03,-0.7184034519761102
8.30327198326417,8.33878875268824,8.301288377113224,0.24,1.27,1.3,1.03,-0.9922812441258392
8.41633364230519,8.422464842315597,8.273191105531923,-2.65,1.16,1.3,1.03,0.0
8.359540051797996,7.093712576364991,8.35441540488846,1.25,1.04,1.3,1.03,-0.5470574746880503
8.37568262108195,8.383165675743024,8.336196356790287,-0.48,0.93,1.3,1.03,-0.5175817282629985
8.315500418255025,8.385887890638248,8.3099648190921,1.35,0.82,1.3,1.03,-0.3792857963248617
8.358917013411796,8.369031872835716,8.300714877970789,-1.11,0.71,1.3,1.03,-0.3325678685954992
8.391407721523652,8.394483037423297,8.353779744309794,-0.86,0.59,1.3,1.03,-0.8069207648198123
8.293121709707755,8.36762765042221,8.288554569820048,1.62,0.37,1.3,1.03,-0.5586862201174905
8.364114270383618,8.376260764290993,8.28360528724008,-1.7,0.25,1.3,1.03,-0.2327142042541597
8.344811668392733,8.365974874673489,8.31164640489888,0.35,0.14,1.3,1.03,-0.4080584679607636
8.42572900628383,8.42572900628383,8.322469444417074,-1.95,0.03,1.3,1.03,0.1133286853070032
8.439385151678046,8.469971596398741,8.421446316274382,-0.43,-0.09,1.3,1.03,-0.7012600006704959
8.44341747175285,8.453776174490985,8.415149391592646,-0.21,-0.2,1.3,1.03,-1.07599011063183
8.448006015339086,8.45638530280747,8.430626079362689,-0.23,-0.31,1.3,1.03,-1.2369437546626358
8.45967000517257,8.477861752133045,8.414486927890371,-0.38,-0.43,1.3,1.03,-0.4547761579149684
8.441171389057242,8.471812906993287,8.429161657880186,0.33,-0.54,1.3,1.03,-0.8708155801012549
8.462067298840088,8.489628759096236,8.411561527890038,-0.6,-0.65,1.3,1.03,-0.271939965503173
8.478107189189032,8.483985881457619,8.458595389212533,-0.49,-0.77,1.3,1.03,-0.8268843086322681
8.436427722613791,8.481145199854726,8.436427722613791,0.89,-0.88,1.3,1.03,-0.3956979623491927
8.415663108054606,8.44125986200346,8.412432495830378,0.38,-0.99,1.3,1.03,-1.0852716717310356
8.406261630708956,8.417759521700752,8.37338979334968,0.11,-1.11,1.3,1.03,-0.8150888513651876
8.419571542223679,8.427117487806202,8.398335328339757,-0.43,-1.22,1.3,1.03,-0.892208061358198
8.434231059701704,8.434861031612758,8.394317962523013,-0.46,-1.33,1.3,1.03,-0.7014616501640305
8.43097277426266,8.447174079238682,8.402650649683524,-0.03,-1.44,1.3,1.03,-0.4546343441162483
8.37120742114285,8.433459346536347,8.363426437879848,1.34,-1.56,1.3,1.03,-0.4616228463204271
8.36343810000023,8.384105129077748,8.332671616355832,0.07,-1.67,1.3,1.03,-0.554673023546267
8.371473537066832,8.387906491608934,8.335546606777317,-0.29,1.72,1.02,1.03,-0.5882107548155354
8.392468618942804,8.39579588213469,8.354730730912294,-0.61,1.61,1.02,1.03,-0.703460177168389
8.362852493536693,8.402522806432634,8.358949814585143,0.6,1.5,1.02,1.03,-0.2464505617947062
8.274239712779202,8.363995390788695,8.267790363434118,2.07,1.38,1.02,1.03,-0.1441013439742569
8.326047213694586,8.366279599893952,8.272330477424626,-1.3,1.27,1.02,1.03,0.0676586484738148
8.347571449504393,8.364503443907486,8.318300691804103,-0.62,1.16,1.02,1.03,-0.5810871568066573
8.314508914503397,8.35108193487819,8.311383536313235,0.68,1.04,1.02,1.03,-0.7310359811027589
8.335383503595004,8.339023005744759,8.285472965351168,-0.6,0.93,1.02,1.03,-0.678002443233492
8.286758121472905,8.335510630420975,8.278628848526106,1.06,0.82,1.02,1.03,-0.7194295561541402
8.307432192948704,8.33425784629276,8.2678083288968,-0.6,0.71,1.02,1.03,-0.4234712500509082
8.33339294189486,8.381810944159382,8.301392614357287,-0.71,0.59,1.02,1.03,0.131028262406404
8.262755032221166,8.335220373805704,8.250687964988096,1.61,0.48,1.02,1.03,-0.2849790622110051
8.228299718848866,8.264708364199914,8.225176404315583,0.7,0.37,1.02,1.03,-0.7162111201584969
8.255475118122252,8.266681012675669,8.212248303613613,-0.71,0.25,1.02,1.03,-0.5478181544958344
8.249980190803797,8.273224290003125,8.206482654244919,-0.0,0.14,1.02,1.03,-0.6096887745698633
8.260764277852987,8.285873808892681,8.243952997861667,-0.35,0.03,1.02,1.03,-0.6393979045657545
8.240211003815325,8.26999001463303,8.225559320885957,0.36,-0.09,1.02,1.03,2.1151664493859585
8.190731481856167,8.248128730681447,8.185417110573782,1.09,-0.2,1.02,1.03,-0.3608407517368453
8.157966422912361,8.192027988672677,8.13622555490846,0.68,-0.31,1.02,1.03,-0.5848669314751695
8.172302821527401,8.17339216469917,8.132850427629824,-0.48,-0.43,1.02,1.03,-0.4944766659446577
8.135912273991,8.194927955734045,8.126053975928334,0.79,-0.54,1.02,1.03,-0.3809090902122771
8.177504587827896,8.195915727313563,8.172277408172116,-0.01,-0.77,1.02,1.03,-0.7676336858867713
8.185046386612546,8.2074972486715,8.17110204101715,-0.29,-0.88,1.02,1.03,-0.3831069254974972
8.181840727615363,8.202531760429082,8.152909373273989,-0.04,-0.99,1.02,1.03,-0.190809477490309
8.164894372545145,8.196213522801957,8.115389372600983,0.28,-1.11,1.02,1.03,0.048790164169432
8.12661275490736,8.172116441922437,8.121266448126768,0.82,-1.22,1.02,1.03,-0.4096538687296189
8.136594339358131,8.142162230478775,8.093529488863082,-0.35,-1.33,1.02,1.03,-0.1901561673625425
8.128240008059121,8.156361046852323,8.115709148342292,0.09,-1.44,1.02,1.03,-0.4422483942017324
8.104443615881257,8.15131892026478,8.091312087940151,-0.0,-1.56,1.02,1.03,-0.250835971331118
8.006320899894657,8.110523357917769,7.997242729317688,2.31,-1.67,1.02,1.03,0.131028262406404
7.939925012768119,7.989051845440559,7.931881062323421,0.26,1.5,0.73,1.03,-0.3162736093120166
7.981405252026615,7.996041099399609,7.934305705912386,-1.07,1.38,0.73,1.03,-0.1095024148251614
8.026777853421867,8.059548080120972,7.9814736014562655,-1.17,1.27,0.73,1.03,-0.1446790113694439
7.980184428109618,8.043550950444454,7.915756994043553,1.02,1.16,0.73,1.03,0.2851789422336624
7.982276357514494,7.994794187030782,7.941900155095511,-0.16,1.04,0.73,1.03,-0.0248153701247693
8.056084286562212,8.05781451689895,7.915735096952582,-1.79,0.93,0.73,1.03,0.5538851132264376
8.03197033502975,8.062432791583195,8.01828296319816,0.46,0.82,0.73,1.03,-0.1725217323158078
7.924691025996572,8.03526919607157,7.915924855813429,2.59,0.71,0.73,1.03,0.1739533071234379
7.998570583348022,8.039763658268676,7.885972373275963,-1.81,0.59,0.73,1.03,0.5822156198526637
8.110274026679928,8.114934935855539,7.983317272384863,-2.61,0.48,0.73,1.03,0.5423242908253617
8.142039999946018,8.147771639253746,8.09646722654002,-0.85,0.37,0.73,1.03,-0.4877603508349946
8.131104149051573,8.171740753214245,8.123062604242834,0.15,0.25,0.73,1.03,-0.5105090072276305
8.180298465559014,8.186520107159362,8.117407922439238,-1.24,0.14,0.73,1.03,-0.2902186201037778
8.19208058914305,8.208676919780906,8.157235723026993,-0.39,0.03,0.73,1.03,-1.6307126227129554
8.140420490920684,8.192097199243097,8.120181254372666,1.15,-0.09,0.73,1.03,-0.2353806197599691
8.097015380341334,8.13998603981657,8.092823512638299,0.92,-0.2,0.73,1.03,-0.328031956211639
8.133930769334217,8.140093941264741,8.045158701368006,-0.97,-0.31,0.73,1.03,0.29266961396282
8.091728416600903,8.151765770339603,8.080816196059752,0.9,-0.43,0.73,1.03,-0.2157087580118939
8.073829935179974,8.115332579300185,8.071658930331495,0.33,-0.54,0.73,1.03,-0.310677792246097
8.138526769251138,8.164197186161838,8.057149397928994,-1.6,-0.65,0.73,1.03,0.1906203596086497
8.160209628430975,8.178722960132351,8.130335879430637,-0.6,-0.77,0.73,1.03,0.0861776962410524
8.138666951663732,8.176861115189107,8.077633409537244,0.38,-0.88,0.73,1.03,-0.247589944219136
8.275590310177812,8.280404466717346,8.026594941330215,-3.14,-0.99,0.73,1.03,0.904218150639886
8.281521489524758,8.28606787036037,8.260376510611875,-0.25,-1.11,0.73,1.03,-0.2684547740242129
8.26498121760468,8.289343583970261,8.251856914892892,0.29,-1.22,0.73,1.03,-0.3366482521110304
8.27854252387427,8.286100630269301,8.25428698012209,-0.42,-1.33,0.73,1.03,-0.3967085588356969
8.239025711333042,8.300252860286667,8.220395026704155,0.82,-1.44,0.73,1.03,0.1823215567939546
8.249810354956267,8.25163523253151,8.22239787975808,-0.4,-1.56,0.73,1.03,-0.0739695202001743
8.140213494137141,8.25320420780711,8.127056008157014,2.65,-1.67,0.73,1.03,0.3920420877760237
8.079689278400515,8.151166080545766,8.06819617027318,1.39,1.72,0.44,1.03,0.418710334858185
8.077891012312088,8.115437196036867,8.053737676399033,-0.09,1.61,0.44,1.03,-0.0339912108673603
8.084550084703055,8.096272254977832,8.056842026883777,-0.27,1.5,0.44,1.03,-0.4404758954479753
8.093700559582912,8.096994068863427,8.074723792076014,-0.33,1.38,0.44,1.03,-0.7631191025890788
8.037148923239682,8.095577359687043,8.027270896142088,1.26,1.27,0.44,1.03,-0.1749011561904712
8.079627323026951,8.086293345410825,8.025346326248028,-1.1,1.16,0.44,1.03,-2.1333487757487464
8.062155413060601,8.085619193270102,8.032912122872359,0.3,1.04,0.44,1.03,-0.079985209326598
8.108502887952378,8.119097859669978,8.055395798717601,-1.15,0.93,0.44,1.03,-0.0112429659460475
8.082837747592988,8.124275040008508,8.080844043326776,0.47,0.82,0.44,1.03,0.0861776962410524
8.078430831764901,8.093138360146192,8.048462351829983,-0.0,0.71,0.44,1.03,-0.2908203249522844
8.097158459931883,8.103896496331059,8.070965462025192,-0.54,0.59,0.44,1.03,-0.2630024680760972
8.066154191385525,8.101786832413682,8.064378580886974,0.62,0.48,0.44,1.03,-0.3020244341676573
8.011991722400468,8.066367680776228,7.993633499125487,1.2,0.37,0.44,1.03,-0.1694487678113225
8.010565411030454,8.047032749876097,7.989912929578286,-0.09,0.25,0.44,1.03,-0.2866958922207296
8.054417775579891,8.098651962258877,8.004241976848553,-1.11,0.14,0.44,1.03,0.0582689081239758
8.104086964172046,8.111994047936346,8.051458835838694,-1.26,0.03,0.44,1.03,-0.1518815894943372
8.090880269995235,8.107301299543018,8.044093574542893,0.21,-0.09,0.44,1.03,-0.2448652688867269
8.108397543211618,8.11024097811506,8.073854861879898,-0.52,-0.2,0.44,1.03,-0.417638909039873
8.020664872351071,8.109083589715166,8.018138023249163,2.05,-0.31,0.44,1.03,-0.2287341496274547
8.058381102602281,8.082179801011193,8.000131497051038,-1.01,-0.43,0.44,1.03,-0.034974540915905
8.052251926752872,8.092453516563376,8.04644368407258,0.06,-0.54,0.44,1.03,-0.0511669865752444
8.05921615194718,8.080862607740652,8.025464063341236,-0.28,-0.65,0.44,1.03,0.1133286853070032
8.010319747488674,8.066157331265613,7.972203912662976,1.07,-0.77,0.44,1.03,0.3646431135879092
8.057789187137113,8.067302729479435,7.989445188454297,-1.2,-0.88,0.44,1.03,0.2231435513142097
7.947052712714567,7.988414029734098,7.026912542509756,0.41,-1.11,0.44,1.03,0.0582689081239758
7.910326454112267,7.952597524440419,7.837360972016918,0.77,-1.22,0.44,1.03,0.5007752879124892
7.826642636703558,7.925323803531305,7.808859273927868,1.94,-1.33,0.44,1.03,0.2070141693843261
7.866342757395021,7.875282703642002,7.8020007908277265,-1.03,-1.44,0.44,1.03,-1.8423161928452076
7.846226201663892,7.887858018146578,7.829435461640729,0.37,-1.56,0.44,1.03,-0.0297687242736325
7.8363460542190895,7.899665411654639,7.830131456912195,0.11,-1.67,0.44,1.03,0.1823215567939546
7.808355556973642,7.844507244752935,7.792225051866456,0.57,1.72,0.16,1.03,-0.6790864969116112
7.740429591742794,7.78226939416258,7.727160591012582,0.73,1.5,0.16,1.03,-0.4419994328361381
7.740755702097079,7.7593965502318305,7.717008534329694,-0.12,1.38,0.16,1.03,-0.0315525885131064
7.709864481981576,7.093712576364991,7.674580339219293,0.64,1.27,0.16,1.03,0.2231435513142097
7.691538094301409,7.795650651552464,7.684526439107,0.31,1.16,0.16,1.03,0.636576829071551
7.681089772144437,7.693950992841842,7.653845891703113,0.3,1.04,0.16,1.03,-0.2396032723528947
7.66105638236183,7.678923124263981,7.652882767881495,0.2,0.93,0.16,1.03,-0.0974915572791311
7.613082974951249,7.663717621548993,7.601037450430402,1.04,0.82,0.16,1.03,-0.0390839225095481
7.598203821491748,7.622301850547973,7.57676856583924,0.24,0.71,0.16,1.03,0.0198026272961797
7.487834540232671,7.615549663588814,7.472296062051861,2.64,0.59,0.16,1.03,0.412109650826833
7.505530777846554,7.517716483639554,7.450486463759112,-0.53,0.48,0.16,1.03,0.1823215567939546
7.54508843572241,7.557551227528915,7.499528431716616,-1.04,0.37,0.16,1.03,-0.219674575175465
7.548561247859892,7.595005104275998,7.539877757704308,-0.0,0.25,0.16,1.03,-0.1866067250268648
7.558626283211786,7.58080688934232,7.524248171352458,-0.59,0.03,0.16,1.03,-0.4786488920707693
7.598263981819039,7.620170630316325,7.541582299045909,-1.03,-0.09,0.16,1.03,-0.4384119432569454
7.570690644133843,7.609857245499889,7.5328644891347984,0.54,-0.2,0.16,1.03,0.048790164169432
7.618295322942979,7.621983680853154,7.560403329562129,-1.21,-0.31,0.16,1.03,-0.3314946454084341
7.668299391528134,7.681375843691959,7.605223112065418,-1.26,-0.43,0.16,1.03,-0.6160009713832916
7.654869675812025,7.684020433732547,7.640901715705935,0.2,-0.54,0.16,1.03,-0.32180433813818
7.671430818231619,7.692250254001358,7.639368079992302,-0.49,-0.65,0.16,1.03,-0.0733021430750498
7.659194952293599,7.689654820139873,7.633413211170265,0.17,-0.77,0.16,1.03,0.3506568716131693
7.747687508157416,7.750386553489389,7.647747876773587,-2.11,-0.88,0.16,1.03,0.598836501088704
7.750502802270523,7.784340059994234,7.739111022134295,-0.17,-0.99,0.16,1.03,0.2776317365982795
7.694506639501307,7.761093431448043,7.693572794383391,1.25,-1.11,0.16,1.03,0.5766133643039938
7.750442526811657,7.750442526811657,7.679293033963994,-1.4,-1.22,0.16,1.03,-0.1948598334920599
7.707377354049088,7.7774574214417,7.706590421583489,0.93,-1.33,0.16,1.03,0.3293037471426003
7.675327881303345,7.712877550582144,7.657188270552674,0.65,-1.44,0.16,1.03,0.2468600779315258
7.653770014131538,7.677261467640831,7.610729020359818,0.4,-1.56,0.16,1.03,0.3293037471426003
7.729515527010059,7.729572680795523,7.638949407178985,-1.82,-1.67,0.16,1.03,0.5364933705145685
7.67708542027437,7.732610315533849,7.6452111684029616,1.14,1.61,-0.13,1.03,0.6418538861723947
7.641794851584374,7.715061157436174,7.638280129179748,0.74,1.5,-0.13,1.03,-0.1075183977672037
7.591478190294241,7.6698873309970335,7.582173156027794,1.12,1.38,-0.13,1.03,0.7839015438284094
7.512300727699211,7.591205596563219,7.500302815152533,1.81,1.27,-0.13,1.03,0.6259384308664954
7.5013748990766995,7.523157110917229,7.449684142799334,0.15,1.16,-0.13,1.03,0.688134638736401
7.595774333149452,7.60959953014507,7.491907569762463,-2.23,1.04,-0.13,1.03,0.5007752879124892
7.585159181926123,7.617739910731751,7.542605751031679,0.14,0.93,-0.13,1.03,0.494696241836107
7.537579199675314,7.622223541245766,7.508551397227876,1.04,0.82,-0.13,1.03,0.5709795465857378
7.544834627272398,7.598058419090347,7.442633310451076,-0.29,0.71,-0.13,1.03,1.043804052173115
7.680775922125246,7.730539403636693,7.62316773829595,0.72,0.48,-0.13,1.03,0.3506568716131693
7.709546079908825,7.730482305077976,7.679778332882982,-0.77,0.37,-0.13,1.03,0.0769610411361284
7.771530917744991,7.773434589203838,7.66984066286809,-1.52,0.25,-0.13,1.03,-0.2500138458336069
7.769708086282517,7.807554774847231,7.744604455787648,-0.07,0.14,-0.13,1.03,0.0582689081239758
7.841630493613295,7.844679665302757,7.76354838097604,-1.75,0.03,-0.13,1.03,0.3148107398400336
7.856094914104862,7.877738425053066,7.828989770314384,-0.46,-0.09,-0.13,1.03,0.6678293725756554
7.8274362574702785,7.865920890898002,7.81100534984794,0.58,-0.2,-0.13,1.03,0.5822156198526637
7.770088116942897,7.843024769454074,7.745850928604541,1.28,-0.31,-0.13,1.03,0.4824261492442928
7.762787438135439,7.8030429833680035,7.723474011930263,0.06,-0.43,-0.13,1.03,0.5877866649021191
7.81198962382288,7.821434604099789,7.751135475335236,-1.24,-0.54,-0.13,1.03,-0.5324238622073886
7.866128011235659,7.869195269250784,7.7966378144034305,-1.35,-0.65,-0.13,1.03,0.2546422183735807
7.827185078823129,7.87121199962379,7.78670544911012,0.79,-0.77,-0.13,1.03,0.8415671856782185
7.906001964030931,7.9525729018259534,7.856025182609828,-1.16,-0.99,-0.13,1.03,1.1019400787607845
7.874141988746432,7.917000691376368,7.868820503952723,0.65,-1.11,-0.13,1.03,-0.279237825669118
7.89683168058194,7.9423693449696176,7.846190990740678,-0.62,-1.22,-0.13,1.03,0.9360933591703348
7.957397887368762,7.957397887368762,7.846867605891772,-1.49,-1.33,-0.13,1.03,0.904218150639886
7.902875675398104,7.968731465004981,7.88848077661146,1.17,-1.44,-0.13,1.03,0.0861776962410524
7.876160168243606,7.937731775260109,7.845760534802936,0.54,-1.56,-0.13,1.03,0.9555114450274363
7.903943477213589,7.093712576364991,7.83586785665906,-0.76,-1.67,-0.13,1.03,0.8960880245566357
7.777763300395632,7.906171471170905,7.731676303621977,-0.0,1.72,-0.41,1.03,1.0402767116551463
7.730600890746379,7.8102877992186865,7.687965085218476,1.03,1.61,-0.41,1.03,1.029619417181158
7.788078879062219,7.850656782602567,7.699484553519852,-1.46,1.5,-0.41,1.03,1.0784095813505905
7.916585081955739,7.923047551017249,7.7546659215530545,-2.88,1.38,-0.41,1.03,1.181727195378616
7.967287111327183,7.967581693274212,7.878011332198104,-1.33,1.27,-0.41,1.03,0.8712933659434193
7.903112241931697,7.975348065772902,7.881597680694297,1.45,1.16,-0.41,1.03,0.9783261227936078
7.881284199291941,7.918443046598723,7.778550612978441,0.41,1.04,-0.41,1.03,1.1878434223960523
7.737476717951274,7.774809547110018,7.461588666732904,-2.07,0.82,-0.41,1.03,1.2584609896100056
7.796917333468039,7.816441167196234,7.679177451880937,-1.48,0.71,-0.41,1.03,1.0367368849500225
7.79835479983243,8.002533560562478,7.679436337196189,3.2,0.48,-0.41,1.03,1.4655675420143983
8.095751128784933,8.17711405775563,8.084849057256829,0.59,0.25,-0.41,1.03,0.8329091229351039
8.183729624206668,8.183751956664384,8.048826621457438,-2.1,0.14,-0.41,1.03,1.0473189942805592
8.200746694454692,8.262868522618453,8.11728859496872,-0.5,0.03,-0.41,1.03,0.8241754429663494
8.312520498634788,8.326030264644642,8.199497173160793,-2.62,-0.09,-0.41,1.03,0.6626879730752367
8.22133377543995,8.336093288099708,8.21461133307495,2.14,-0.2,-0.41,1.03,0.7227059828014898
8.244728084769317,8.302015329589398,8.171870706628953,-0.68,-0.31,-0.41,1.03,1.1662709371419244
8.28113155983376,8.337475441772309,8.237971231082156,1.2,-0.54,-0.41,1.03,0.2390169004704999
8.27473429406505,8.343786974611596,8.207903343368006,0.04,-0.65,-0.41,1.03,0.9932517730102834
8.270189743207684,8.288979307663915,8.225353153260237,-0.01,-0.77,-0.41,1.03,0.6626879730752367
8.154732973576861,8.282199706144791,8.147105844849614,2.76,-0.88,-0.41,1.03,0.29266961396282
8.157894809270791,8.184050605351084,8.120755215867577,-0.17,-0.99,-0.41,1.03,0.3001045924503381
8.166994374879822,8.189130693604854,8.125808487516077,-0.33,-1.11,-0.41,1.03,0.412109650826833
8.096911863193931,8.172102320839803,8.079884412741835,1.58,-1.22,-0.41,1.03,0.6259384308664954
8.140163925168471,8.165175954926207,8.06743130872598,-1.09,-1.33,-0.41,1.03,1.007957920399979
7.987877678336402,8.00119420887625,7.956518843403739,-0.07,-1.56,-0.41,1.03,0.262364264467491
7.927421758163871,7.990150105960696,7.920664425457275,1.35,-1.67,-0.41,1.03,0.412109650826833
7.921905665259364,7.9365207602352,7.910601617331652,0.02,1.61,-0.7,1.03,0.418710334858185
